Timestamp,ECG,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,TempC,IR,BPM,Red,SpO2,emotion_label,activity_label
2025-08-09T04:59:53.147751,0.912,9.753,-0.013,-0.007,-0.052,-0.024,-0.172,36.4,1023,62,8250,97.4,Liking,Sitting
2025-08-09T04:59:54.147751,1.895,9.813,-0.005,-0.002,-0.017,0.012,-0.036,36.4,1023,65,7694,98.7,Liking,Sitting
2025-08-09T04:59:55.147751,0.986,9.8,0.026,-0.007,0.229,-0.074,-0.026,36.5,1023,60,7397,97.9,Liking,Sitting
2025-08-09T04:59:56.147751,1.566,9.84,-0.015,0.0,-0.012,0.083,-0.036,37.3,1023,100,8053,99.1,Angry,Sitting
2025-08-09T04:59:57.147751,1.907,9.811,-0.009,0.021,-0.097,-0.15,-0.135,37.6,1023,101,7472,97.7,Angry,Sitting
2025-08-09T04:59:58.147751,1.142,9.781,0.046,-0.013,0.001,0.031,0.054,37.6,1023,93,7748,97.8,Angry,Sitting
2025-08-09T04:59:59.147751,2.0,9.821,-0.002,0.016,-0.062,0.015,0.061,37.7,1023,96,6932,97.8,Angry,Sitting
2025-08-09T05:00:00.147751,0.566,9.794,-0.013,-0.016,-0.084,-0.043,0.133,37.7,1023,101,7929,97.8,Angry,Sitting
2025-08-09T05:00:01.147751,1.523,9.796,0.007,-0.004,0.052,0.018,0.012,37.5,1023,96,7517,98.4,Angry,Sitting
2025-08-09T05:00:02.147751,2.0,9.819,0.016,-0.022,0.144,0.063,0.098,37.8,1023,108,8431,97.5,Angry,Sitting
2025-08-09T05:00:03.147751,1.324,9.783,0.014,-0.006,-0.161,0.051,0.004,37.5,1023,97,7431,98.2,Angry,Sitting
2025-08-09T05:00:04.147751,1.029,9.795,0.006,-0.01,-0.012,-0.099,-0.075,37.4,1023,90,6991,99.2,Angry,Sitting
2025-08-09T05:00:05.147751,1.207,9.795,0.017,-0.003,-0.064,0.103,-0.038,37.8,1023,91,7717,97.8,Angry,Sitting
2025-08-09T05:00:06.147751,2.0,9.773,0.01,0.011,-0.004,-0.062,-0.145,38.0,1023,94,7783,97.4,Angry,Sitting
2025-08-09T05:00:07.147751,1.197,9.828,-0.011,-0.037,0.018,0.079,0.145,37.4,1023,94,7275,98.1,Angry,Sitting
2025-08-09T05:00:08.147751,2.0,9.768,-0.007,-0.018,-0.001,-0.034,0.176,37.8,1023,91,7447,98.0,Angry,Sitting
2025-08-09T05:00:09.147751,1.273,9.804,0.013,-0.038,0.172,0.107,-0.061,37.7,1023,99,7108,97.7,Angry,Sitting
2025-08-09T05:00:10.147751,1.684,9.818,0.035,0.002,0.103,-0.006,0.027,37.3,1023,89,7326,98.2,Angry,Sitting
2025-08-09T05:00:11.147751,1.07,9.763,-0.013,0.005,0.007,-0.02,0.071,37.7,1023,94,7410,97.7,Angry,Sitting
2025-08-09T05:00:12.147751,1.631,9.762,0.011,-0.008,0.05,0.112,-0.009,37.5,1023,96,7443,97.9,Angry,Sitting
2025-08-09T05:00:13.147751,0.941,9.786,-0.024,0.022,0.02,0.085,-0.102,37.2,1023,104,8007,98.2,Angry,Sitting
2025-08-09T05:00:14.147751,1.161,9.839,0.002,0.009,-0.104,0.053,-0.237,37.6,1023,99,8020,98.0,Angry,Sitting
2025-08-09T05:00:15.147751,1.3,9.836,0.045,-0.008,-0.038,0.019,-0.127,38.0,1023,88,7771,98.0,Angry,Sitting
2025-08-09T05:00:16.147751,1.258,9.789,0.01,0.006,0.149,0.098,-0.165,37.8,1023,94,7360,98.9,Angry,Sitting
2025-08-09T05:00:17.147751,1.724,9.789,-0.008,0.014,-0.091,-0.079,-0.001,37.7,1023,88,7494,98.8,Angry,Sitting
2025-08-09T05:00:18.147751,1.412,9.803,0.008,0.028,-0.163,-0.231,0.132,38.3,1023,87,7950,98.0,Angry,Sitting
2025-08-09T05:00:19.147751,0.61,9.791,-0.011,0.015,-0.051,-0.066,-0.045,37.9,1023,100,7700,98.4,Angry,Sitting
2025-08-09T05:00:20.147751,1.553,9.786,-0.012,0.006,-0.108,-0.011,-0.13,37.4,1023,89,8117,98.1,Angry,Sitting
2025-08-09T05:00:21.147751,0.69,9.799,0.022,-0.012,0.1,0.055,-0.063,37.6,1023,85,7686,97.7,Angry,Sitting
2025-08-09T05:00:22.147751,1.167,9.843,0.025,0.01,-0.199,-0.03,0.093,37.6,1023,94,7577,97.9,Angry,Sitting
2025-08-09T05:00:23.147751,1.405,9.833,-0.024,-0.006,-0.024,0.033,0.122,37.5,1023,100,7671,98.6,Angry,Sitting
2025-08-09T05:00:24.147751,1.678,9.788,-0.008,0.006,0.139,0.015,0.052,37.6,1023,92,7627,96.4,Angry,Sitting
2025-08-09T05:00:25.147751,1.677,9.839,-0.002,-0.022,-0.079,-0.254,-0.063,37.7,1023,94,7750,97.7,Angry,Sitting
2025-08-09T05:00:26.147751,1.6,9.794,-0.024,0.012,-0.104,-0.067,-0.017,38.0,1023,99,7955,96.6,Angry,Sitting
2025-08-09T05:00:27.147751,1.867,9.789,-0.04,0.015,0.034,-0.04,-0.127,37.6,1023,96,7588,97.9,Angry,Sitting
2025-08-09T05:00:28.147751,1.534,9.824,-0.0,-0.001,-0.126,-0.123,-0.106,38.1,1023,96,7021,97.8,Angry,Sitting
2025-08-09T05:00:29.147751,0.854,9.789,0.011,0.02,-0.106,0.155,0.008,37.3,1023,99,7343,98.0,Angry,Sitting
2025-08-09T05:00:30.147751,0.826,9.829,-0.026,-0.005,-0.01,-0.133,0.018,37.6,1023,98,7114,97.8,Angry,Sitting
2025-08-09T05:00:31.147751,1.242,9.821,0.015,0.013,0.063,0.109,-0.134,37.7,1023,94,7917,98.4,Angry,Sitting
2025-08-09T05:00:32.147751,1.792,9.804,0.02,-0.022,0.051,0.074,0.045,37.7,1023,89,7708,97.9,Angry,Sitting
2025-08-09T05:00:33.147751,1.093,9.807,0.04,-0.016,-0.097,-0.13,0.161,37.6,1023,89,7927,97.9,Angry,Sitting
2025-08-09T05:00:34.147751,0.839,9.776,-0.028,0.007,-0.141,0.009,0.085,37.7,1023,86,7245,98.0,Angry,Sitting
2025-08-09T05:00:35.147751,0.571,9.781,0.006,-0.024,0.061,0.083,-0.072,37.7,1023,90,7545,97.7,Angry,Sitting
2025-08-09T05:00:36.147751,1.424,9.787,0.029,0.0,0.075,-0.046,-0.075,37.9,1023,92,7552,98.6,Angry,Sitting
2025-08-09T05:00:37.147751,1.233,9.798,0.003,0.0,-0.019,-0.061,-0.15,37.6,1023,103,7985,97.3,Angry,Sitting
2025-08-09T05:00:38.147751,1.15,9.814,0.009,0.022,0.097,-0.069,-0.067,37.5,1023,97,7401,98.5,Angry,Sitting
2025-08-09T05:00:39.147751,1.45,9.779,0.034,-0.012,0.046,-0.069,0.047,37.8,1023,93,7856,99.1,Angry,Sitting
2025-08-09T05:00:40.147751,1.902,9.775,-0.01,0.041,0.117,-0.15,0.127,37.9,1023,92,7343,97.0,Angry,Sitting
2025-08-09T05:00:41.147751,2.0,9.827,-0.01,0.007,-0.14,0.185,-0.029,37.5,1023,98,8064,97.4,Angry,Sitting
2025-08-09T05:00:42.147751,0.742,9.802,0.001,0.009,-0.016,-0.018,0.049,38.0,1023,97,7726,97.5,Angry,Sitting
2025-08-09T05:00:43.147751,1.878,9.787,-0.003,-0.007,-0.082,0.279,0.034,37.8,1023,88,7506,98.5,Angry,Sitting
2025-08-09T05:00:44.147751,1.231,9.788,-0.004,-0.002,-0.034,-0.042,0.078,37.8,1023,87,7425,97.7,Angry,Sitting
2025-08-09T05:00:45.147751,1.901,9.828,-0.017,0.013,-0.032,0.193,0.026,37.8,1023,96,7970,97.7,Angry,Sitting
2025-08-09T05:00:46.147751,1.608,9.826,-0.009,-0.013,0.082,0.053,0.131,37.9,1023,101,7964,97.8,Angry,Sitting
2025-08-09T05:00:47.147751,0.634,9.814,-0.003,-0.02,0.045,0.204,-0.018,37.7,1023,99,7391,98.3,Angry,Sitting
2025-08-09T05:00:48.147751,2.0,9.805,-0.014,-0.003,-0.001,-0.101,0.04,37.9,1023,99,7915,97.4,Angry,Sitting
2025-08-09T05:00:49.147751,1.566,9.787,-0.029,-0.017,0.083,-0.035,0.008,37.7,1023,86,7460,97.4,Angry,Sitting
2025-08-09T05:00:50.147751,1.553,9.82,-0.01,-0.031,0.052,-0.062,-0.063,37.6,1023,97,7288,98.7,Angry,Sitting
2025-08-09T05:00:51.147751,1.46,9.788,-0.017,-0.001,-0.166,-0.03,0.1,37.8,1023,91,7296,98.3,Angry,Sitting
2025-08-09T05:00:52.147751,1.469,9.82,0.039,-0.013,-0.032,-0.037,-0.04,37.8,1023,102,8225,97.3,Angry,Sitting
2025-08-09T05:00:53.147751,1.427,9.813,0.0,-0.007,-0.009,0.034,-0.071,37.7,1023,103,7382,98.6,Angry,Sitting
2025-08-09T05:00:54.147751,1.558,9.784,0.006,0.004,-0.081,0.158,0.038,37.8,1023,91,7240,98.0,Angry,Sitting
2025-08-09T05:00:55.147751,2.0,9.833,-0.004,-0.018,0.085,-0.015,0.052,37.4,1023,101,7735,97.0,Angry,Sitting
2025-08-09T05:00:56.147751,1.54,9.79,-0.002,-0.006,0.015,0.041,0.191,37.6,1023,95,7884,98.0,Angry,Sitting
2025-08-09T05:00:57.147751,1.427,9.827,0.001,-0.016,-0.028,-0.063,-0.016,37.6,1023,99,7613,96.7,Angry,Sitting
2025-08-09T05:00:58.147751,2.0,9.808,0.044,0.015,-0.084,0.107,-0.007,37.8,1023,91,7630,97.9,Angry,Sitting
2025-08-09T05:00:59.147751,0.951,9.801,-0.004,0.001,-0.059,-0.189,-0.064,37.9,1023,107,7827,97.6,Angry,Sitting
2025-08-09T05:01:00.147751,1.339,9.805,0.027,0.029,-0.046,0.084,-0.109,37.6,1023,99,7079,97.1,Angry,Sitting
2025-08-09T05:01:01.147751,1.607,9.813,0.011,-0.001,-0.09,-0.189,-0.094,37.8,1023,92,7826,97.5,Angry,Sitting
2025-08-09T05:01:02.147751,1.259,9.787,0.015,0.012,0.073,-0.006,-0.103,37.7,1023,96,7254,98.2,Angry,Sitting
2025-08-09T05:01:03.147751,1.973,9.785,-0.009,0.016,0.041,-0.112,0.021,37.6,1023,80,8210,98.2,Angry,Sitting
2025-08-09T05:01:04.147751,1.836,9.805,-0.006,-0.004,0.076,0.01,-0.074,37.7,1023,97,6852,97.8,Angry,Sitting
2025-08-09T05:01:05.147751,1.264,9.798,-0.044,0.009,0.042,0.076,0.11,37.5,1023,99,7151,98.2,Angry,Sitting
2025-08-09T05:01:06.147751,0.858,9.791,0.025,0.011,-0.021,0.031,0.133,37.8,1023,93,7416,97.5,Angry,Sitting
2025-08-09T05:01:07.147751,2.0,9.827,0.021,0.036,-0.092,-0.089,0.189,37.5,1023,97,7772,98.4,Angry,Sitting
2025-08-09T05:01:08.147751,1.379,9.787,-0.016,-0.04,0.042,0.146,-0.019,37.4,1023,92,7739,97.9,Angry,Sitting
2025-08-09T05:01:09.147751,2.0,9.822,-0.0,0.025,-0.007,-0.044,-0.069,37.7,1023,86,6747,98.3,Angry,Sitting
2025-08-09T05:01:10.147751,1.838,9.777,-0.003,0.009,0.041,0.001,-0.071,37.5,1023,102,7540,97.6,Angry,Sitting
2025-08-09T05:01:11.147751,1.563,9.779,-0.045,-0.029,0.009,-0.126,0.103,37.7,1023,93,7518,97.3,Angry,Sitting
2025-08-09T05:01:12.147751,1.838,9.794,-0.003,-0.017,-0.15,-0.032,-0.07,37.9,1023,94,7226,98.2,Angry,Sitting
2025-08-09T05:01:13.147751,2.0,9.785,-0.012,-0.006,-0.069,-0.113,-0.155,37.6,1023,93,7360,97.1,Angry,Sitting
2025-08-09T05:01:14.147751,1.41,9.79,0.008,0.001,-0.017,0.038,-0.057,37.2,1023,98,8320,98.3,Angry,Sitting
2025-08-09T05:01:15.147751,0.922,9.81,-0.012,0.028,-0.089,-0.155,0.09,37.9,1023,83,7768,97.6,Angry,Sitting
2025-08-09T05:01:16.147751,1.444,9.771,-0.0,-0.023,0.073,-0.102,-0.045,37.5,1023,86,7975,98.4,Angry,Sitting
2025-08-09T05:01:17.147751,1.325,9.804,-0.026,0.004,-0.09,-0.255,-0.121,37.7,1023,87,7329,97.5,Angry,Sitting
2025-08-09T05:01:18.147751,2.0,9.805,-0.013,0.009,0.115,0.129,-0.129,37.9,1023,98,7580,97.7,Angry,Sitting
2025-08-09T05:01:19.147751,1.656,9.791,0.002,0.005,0.028,0.043,0.001,37.5,1023,93,7926,97.8,Angry,Sitting
2025-08-09T05:01:20.147751,1.16,9.794,-0.022,0.035,-0.133,0.111,0.029,37.7,1023,98,8325,98.6,Angry,Sitting
2025-08-09T05:01:21.147751,2.0,9.793,-0.034,-0.002,0.11,0.303,-0.018,37.7,1023,96,7779,98.2,Angry,Sitting
2025-08-09T05:01:22.147751,1.274,9.789,0.016,-0.034,0.093,-0.114,-0.063,37.8,1023,91,8156,96.7,Angry,Sitting
2025-08-09T05:01:23.147751,2.0,9.838,0.014,-0.011,-0.188,0.161,0.132,37.7,1023,89,7845,97.8,Angry,Sitting
2025-08-09T05:01:24.147751,0.332,9.815,-0.029,-0.029,-0.139,-0.056,0.127,38.0,1023,102,8010,98.2,Angry,Sitting
2025-08-09T05:01:25.147751,2.0,9.805,-0.009,-0.042,0.003,0.068,-0.019,37.9,1023,93,7411,98.3,Angry,Sitting
2025-08-09T05:01:26.147751,1.603,9.783,0.024,-0.009,0.063,0.18,0.167,37.6,1023,105,7973,98.3,Angry,Sitting
2025-08-09T05:01:27.147751,1.594,9.816,-0.027,0.013,0.138,-0.0,0.076,37.4,1023,99,8047,97.7,Angry,Sitting
2025-08-09T05:01:28.147751,0.97,9.819,0.031,0.039,-0.031,-0.01,0.089,37.9,1023,93,7459,98.7,Angry,Sitting
2025-08-09T05:01:29.147751,2.0,9.8,0.012,-0.017,0.144,-0.161,0.1,37.4,1023,100,7697,97.9,Angry,Sitting
2025-08-09T05:01:30.147751,2.0,9.794,0.061,0.01,-0.168,0.109,0.008,37.8,1023,99,7476,97.6,Angry,Sitting
2025-08-09T05:01:31.147751,1.404,9.799,-0.004,0.005,0.08,0.098,0.072,37.9,1023,91,7695,98.6,Angry,Sitting
2025-08-09T05:01:32.147751,1.472,9.788,-0.013,0.017,0.01,0.264,0.051,37.7,1023,89,7566,97.9,Angry,Sitting
2025-08-09T05:01:33.147751,1.999,9.778,0.017,-0.014,-0.009,0.027,0.091,37.7,1023,93,7729,98.8,Angry,Sitting
2025-08-09T05:01:34.147751,2.0,9.829,-0.001,-0.002,0.1,0.105,-0.068,37.7,1023,93,7955,98.8,Angry,Sitting
2025-08-09T05:01:35.147751,1.133,9.801,0.002,0.012,-0.049,0.058,0.085,37.8,1023,101,7529,98.2,Angry,Sitting
2025-08-09T05:01:36.147751,1.287,9.785,-0.011,-0.004,-0.171,-0.044,0.131,37.6,1023,96,7454,98.0,Angry,Sitting
2025-08-09T05:01:37.147751,1.293,9.788,-0.024,-0.053,0.002,0.093,-0.112,37.7,1023,101,8308,97.8,Angry,Sitting
2025-08-09T05:01:38.147751,0.968,9.809,0.003,-0.01,0.154,-0.016,-0.003,37.9,1023,111,7893,97.9,Angry,Sitting
2025-08-09T05:01:39.147751,1.253,9.788,0.008,0.015,0.018,-0.006,0.03,37.3,1023,99,7552,97.7,Angry,Sitting
2025-08-09T05:01:40.147751,0.877,9.816,-0.024,0.002,0.086,-0.016,0.081,38.1,1023,95,7246,98.7,Angry,Sitting
2025-08-09T05:01:41.147751,0.932,9.775,-0.034,0.024,0.087,0.122,0.094,37.8,1023,91,7765,97.9,Angry,Sitting
2025-08-09T05:01:42.147751,1.361,9.793,0.023,-0.024,-0.095,-0.039,-0.16,37.6,1023,85,7303,98.7,Angry,Sitting
2025-08-09T05:01:43.147751,1.909,9.813,0.002,0.019,-0.071,-0.199,-0.03,38.1,1023,99,6920,97.5,Angry,Sitting
2025-08-09T05:01:44.147751,1.191,9.801,0.001,-0.08,-0.044,0.082,-0.047,37.6,1023,93,7663,99.3,Angry,Sitting
2025-08-09T05:01:45.147751,1.145,9.814,-0.006,0.014,0.083,-0.138,-0.008,37.6,1023,93,7277,98.2,Angry,Sitting
2025-08-09T05:01:46.147751,1.766,9.803,-0.027,0.009,-0.029,-0.089,-0.18,37.5,1023,100,7590,97.4,Angry,Sitting
2025-08-09T05:01:47.147751,0.956,9.823,-0.025,-0.006,-0.065,0.046,-0.09,37.9,1023,93,8242,97.4,Angry,Sitting
2025-08-09T05:01:48.147751,1.091,9.805,0.016,0.012,0.185,-0.112,-0.12,37.7,1023,97,7619,97.7,Angry,Sitting
2025-08-09T05:01:49.147751,1.757,9.798,-0.0,-0.055,-0.137,0.028,0.01,37.8,1023,92,7687,97.9,Angry,Sitting
2025-08-09T05:01:50.147751,0.801,9.785,0.006,0.019,-0.044,0.083,-0.02,37.6,1023,96,7069,98.6,Angry,Sitting
2025-08-09T05:01:51.147751,1.952,9.784,-0.017,-0.047,0.13,-0.139,0.004,37.7,1023,92,7275,97.8,Angry,Sitting
2025-08-09T05:01:52.147751,1.987,9.831,-0.03,0.008,-0.082,-0.011,-0.042,37.5,1023,96,7515,99.1,Angry,Sitting
2025-08-09T05:01:53.147751,0.724,9.796,0.005,0.019,-0.038,-0.126,0.077,38.1,1023,86,8036,97.8,Angry,Sitting
2025-08-09T05:01:54.147751,1.217,9.771,-0.03,-0.004,0.118,0.01,-0.129,37.6,1023,95,7854,98.6,Angry,Sitting
2025-08-09T05:01:55.147751,1.744,9.823,0.041,0.026,-0.089,-0.042,0.0,37.5,1023,97,7508,98.0,Angry,Sitting
2025-08-09T05:01:56.147751,1.331,9.784,0.022,-0.019,0.022,0.15,-0.185,37.9,1023,93,8100,97.4,Angry,Sitting
2025-08-09T05:01:57.147751,1.19,9.805,-0.009,0.001,0.104,-0.027,-0.009,38.0,1023,91,7480,98.6,Angry,Sitting
2025-08-09T23:58:58.155620,1.757,9.768,-0.02,-0.025,0.006,0.009,-0.041,38.0,1023,107,7686,97.8,Fear,Sitting
2025-08-09T23:58:59.155620,1.549,9.764,-0.001,-0.024,0.139,0.156,-0.002,37.9,1023,102,7972,98.3,Fear,Sitting
2025-08-09T23:59:00.155620,2.0,9.79,-0.024,-0.023,-0.065,-0.016,-0.083,37.8,1023,96,7468,98.0,Fear,Sitting
2025-08-09T23:59:01.155620,1.48,9.823,0.023,0.023,-0.142,-0.102,0.051,38.2,1023,108,8055,97.3,Fear,Sitting
2025-08-09T23:59:02.155620,0.496,9.802,0.008,-0.008,0.1,-0.002,-0.072,37.9,1023,101,7510,97.7,Fear,Sitting
2025-08-09T23:59:03.155620,2.0,9.765,0.001,0.006,0.059,0.059,0.001,38.0,1023,110,7293,96.7,Fear,Sitting
2025-08-09T23:59:04.155620,1.425,9.829,-0.018,0.012,-0.013,0.086,-0.042,38.2,1023,98,8130,98.3,Fear,Sitting
2025-08-09T23:59:05.155620,0.581,9.805,-0.01,0.026,0.041,-0.087,0.03,38.0,1023,93,7853,98.2,Fear,Sitting
2025-08-09T23:59:06.155620,1.677,9.82,-0.022,-0.026,-0.14,0.027,-0.049,38.0,1023,96,7551,98.1,Fear,Sitting
2025-08-09T23:59:07.155620,1.637,9.806,-0.01,0.013,0.092,-0.004,-0.151,37.9,1023,98,7581,97.9,Fear,Sitting
2025-08-09T23:59:08.155620,1.344,9.817,-0.009,-0.003,0.024,-0.076,0.071,37.9,1023,105,7574,97.6,Fear,Sitting
2025-08-09T23:59:09.155620,1.071,9.824,-0.019,0.003,0.04,0.103,0.029,38.0,1023,107,8193,97.6,Fear,Sitting
2025-08-09T23:59:10.155620,0.718,9.807,-0.018,0.013,-0.068,0.113,-0.007,37.8,1023,98,7874,98.4,Fear,Sitting
2025-08-09T23:59:11.155620,1.411,9.771,0.023,0.008,-0.166,0.07,0.037,38.2,1023,96,7354,98.2,Fear,Sitting
2025-08-09T23:59:12.155620,2.0,9.802,0.036,0.032,0.107,0.023,0.19,38.1,1023,94,7676,98.0,Fear,Sitting
2025-08-09T23:59:13.155620,1.376,9.785,0.017,-0.003,-0.198,-0.042,0.006,38.3,1023,98,7865,97.5,Fear,Sitting
2025-08-09T23:59:14.155620,0.741,9.842,-0.005,-0.037,-0.055,0.153,0.127,37.5,1023,108,7884,98.2,Fear,Sitting
2025-08-09T23:59:15.155620,2.0,9.822,-0.021,-0.012,0.082,-0.012,0.039,37.9,1023,100,7750,98.2,Fear,Sitting
2025-08-09T23:59:16.155620,1.145,9.856,-0.02,-0.028,0.168,0.016,-0.011,38.3,1023,101,7231,97.0,Fear,Sitting
2025-08-09T23:59:17.155620,1.773,9.802,-0.009,-0.0,0.176,-0.028,-0.138,38.0,1023,94,7645,98.4,Fear,Sitting
2025-08-09T23:59:18.155620,1.783,9.806,-0.015,-0.006,-0.098,-0.096,-0.06,37.8,1023,94,7500,98.4,Fear,Sitting
2025-08-09T23:59:19.155620,2.0,9.813,0.003,-0.021,0.034,-0.007,0.039,38.2,1023,90,7479,98.2,Fear,Sitting
2025-08-09T23:59:20.155620,1.422,9.796,0.014,0.004,0.005,-0.095,0.145,38.1,1023,104,8540,98.0,Fear,Sitting
2025-08-09T23:59:21.155620,0.701,9.828,-0.012,0.022,-0.059,-0.007,-0.154,37.9,1023,103,8180,98.0,Fear,Sitting
2025-08-09T23:59:22.155620,1.029,9.82,-0.023,0.012,-0.159,0.003,-0.041,37.9,1023,97,7188,97.4,Fear,Sitting
2025-08-09T23:59:23.155620,0.87,9.799,0.038,-0.023,-0.146,-0.058,0.103,37.8,1023,87,7622,98.2,Fear,Sitting
2025-08-09T23:59:24.155620,0.791,9.82,-0.035,0.026,-0.05,-0.03,-0.091,38.0,1023,100,7545,98.8,Fear,Sitting
2025-08-09T23:59:25.155620,1.693,9.835,0.0,-0.011,-0.008,0.042,0.096,38.0,1023,110,7310,98.2,Fear,Sitting
2025-08-09T23:59:26.155620,1.417,9.815,-0.02,0.017,-0.003,-0.129,0.191,38.0,1023,99,7279,98.2,Fear,Sitting
2025-08-09T23:59:27.155620,1.512,9.785,-0.012,0.013,0.063,0.1,0.165,37.9,1023,99,7759,97.8,Fear,Sitting
2025-08-09T23:59:28.155620,1.971,9.786,0.014,-0.019,0.037,-0.013,0.036,38.2,1023,100,7675,97.6,Fear,Sitting
2025-08-09T23:59:29.155620,1.995,9.777,-0.007,0.014,0.081,0.145,-0.059,38.1,1023,100,7656,97.7,Fear,Sitting
2025-08-09T23:59:30.155620,0.662,9.776,-0.013,-0.008,-0.053,-0.094,0.051,37.9,1023,108,7527,98.5,Fear,Sitting
2025-08-09T23:59:31.155620,1.128,9.818,-0.022,0.025,-0.006,-0.025,0.211,37.7,1023,106,7382,98.6,Fear,Sitting
2025-08-09T23:59:32.155620,1.009,9.804,0.013,0.009,0.094,0.007,0.02,38.3,1023,106,8051,98.4,Fear,Sitting
2025-08-09T23:59:33.155620,1.553,9.795,0.001,-0.018,0.051,0.02,0.16,38.1,1023,98,7929,96.9,Fear,Sitting
2025-08-09T23:59:34.155620,1.776,9.809,-0.005,0.001,-0.045,-0.033,-0.048,38.1,1023,93,7536,98.1,Fear,Sitting
2025-08-09T23:59:35.155620,0.376,9.787,0.015,-0.005,0.028,0.046,0.081,38.0,1023,95,7808,97.8,Fear,Sitting
2025-08-09T23:59:36.155620,1.786,9.825,-0.018,0.007,-0.071,0.128,-0.093,37.9,1023,109,7799,98.1,Fear,Sitting
2025-08-09T23:59:37.155620,2.0,9.789,-0.024,0.002,0.045,0.003,0.004,38.3,1023,99,7282,98.4,Fear,Sitting
2025-08-09T23:59:38.155620,2.0,9.785,0.018,0.009,0.036,0.087,0.03,38.1,1023,104,7427,97.9,Fear,Sitting
2025-08-09T23:59:39.155620,1.894,9.809,-0.002,-0.042,0.172,-0.03,-0.047,38.0,1023,98,7474,97.5,Fear,Sitting
2025-08-09T23:59:40.155620,-0.178,9.762,-0.048,0.035,-0.06,-0.101,0.049,38.0,1023,95,7282,97.8,Fear,Sitting
2025-08-09T23:59:41.155620,1.178,9.778,-0.03,-0.022,0.016,-0.065,-0.026,38.0,1023,96,7457,97.4,Fear,Sitting
2025-08-09T23:59:42.155620,1.027,9.827,0.018,-0.026,-0.192,-0.125,0.145,37.8,1023,95,7480,98.2,Fear,Sitting
2025-08-09T23:59:43.155620,0.676,9.785,0.027,0.021,-0.092,-0.044,0.053,37.7,1023,105,7933,97.8,Fear,Sitting
2025-08-09T23:59:44.155620,0.882,9.81,0.008,-0.01,0.082,0.248,-0.211,37.9,1023,93,7021,98.4,Fear,Sitting
2025-08-09T23:59:45.155620,1.874,9.8,-0.035,-0.007,0.004,-0.052,-0.026,38.1,1023,98,7421,98.2,Fear,Sitting
2025-08-09T23:59:46.155620,0.946,9.8,0.01,-0.009,-0.168,-0.163,-0.038,38.1,1023,109,7241,97.5,Fear,Sitting
2025-08-09T23:59:47.155620,0.979,9.829,-0.012,-0.021,-0.068,-0.046,-0.059,38.1,1023,90,7669,98.1,Fear,Sitting
2025-08-09T23:59:48.155620,2.0,9.803,-0.024,-0.05,-0.146,-0.097,0.109,37.9,1023,103,8409,98.3,Fear,Sitting
2025-08-09T23:59:49.155620,1.455,9.817,-0.038,0.045,0.21,-0.082,0.131,38.5,1023,104,7965,98.0,Fear,Sitting
2025-08-09T23:59:50.155620,1.469,9.814,0.018,0.012,0.126,-0.138,0.112,38.2,1023,103,7919,97.6,Fear,Sitting
2025-08-09T23:59:51.155620,1.272,9.798,0.002,0.022,0.003,-0.044,-0.005,37.9,1023,95,7383,98.0,Fear,Sitting
2025-08-09T23:59:52.155620,0.79,9.775,0.005,-0.037,-0.013,-0.07,-0.097,38.4,1023,97,7134,98.3,Fear,Sitting
2025-08-09T23:59:53.155620,1.177,9.832,0.035,0.021,-0.129,-0.002,-0.031,38.3,1023,98,7850,98.6,Fear,Sitting
2025-08-09T23:59:54.155620,1.26,9.8,-0.018,0.021,0.045,0.023,0.067,37.8,1023,108,8211,97.9,Fear,Sitting
2025-08-09T23:59:55.155620,1.053,9.805,-0.013,0.002,0.03,-0.039,0.05,37.8,1023,105,8009,98.6,Fear,Sitting
2025-08-09T23:59:56.155620,0.863,9.806,0.037,-0.002,-0.02,-0.046,0.011,38.2,1023,93,7836,98.7,Fear,Sitting
2025-08-09T23:59:57.155620,2.0,9.793,0.017,-0.022,-0.147,-0.06,0.06,38.0,1023,100,7461,98.4,Fear,Sitting
2025-08-09T23:59:58.155620,0.764,9.831,0.023,0.013,0.015,0.052,-0.108,38.4,1023,109,8012,97.9,Fear,Sitting
2025-08-09T23:59:59.155620,0.91,9.781,0.027,0.003,-0.004,-0.021,0.054,37.9,1023,103,7836,98.2,Fear,Sitting
2025-08-10T00:00:00.155620,1.854,9.806,-0.001,0.008,-0.042,-0.08,-0.106,38.0,1023,100,7930,97.0,Fear,Sitting
2025-08-10T00:00:01.155620,1.52,9.814,0.018,0.005,0.145,0.039,0.027,37.6,1023,96,7405,98.4,Fear,Sitting
2025-08-10T00:00:02.155620,1.17,9.769,-0.001,0.002,0.05,-0.195,-0.029,38.0,1023,103,7366,98.7,Fear,Sitting
2025-08-10T00:00:03.155620,2.0,9.816,-0.012,-0.022,0.029,-0.029,-0.169,38.1,1023,101,7325,97.6,Fear,Sitting
2025-08-10T00:00:04.155620,1.203,9.766,0.006,-0.006,-0.066,-0.013,0.011,38.5,1023,106,7322,97.0,Fear,Sitting
2025-08-10T00:00:05.155620,1.283,9.799,0.008,-0.016,-0.073,-0.049,-0.06,38.0,1023,95,7858,98.2,Fear,Sitting
2025-08-10T00:00:06.155620,1.14,9.826,-0.013,-0.004,0.175,0.026,0.084,37.9,1023,103,7605,98.8,Fear,Sitting
